A,P,time,cat
1.0,0.0,0.0,0.036
0.731,0.266,0.00383,
0.529,0.469,0.00767,
0.381,0.612,0.0115,
0.274,0.724,0.0153,
0.202,0.786,0.0192,
0.153,0.848,0.023,
0.118,0.881,0.0268,
0.0931,0.897,0.0307,
0.0779,0.924,0.0345,
0.0673,0.929,0.0383,
0.0608,0.937,0.0422,
0.0558,0.943,0.046,
0.0535,0.952,0.0498,
0.051,0.946,0.0537,
0.049,0.947,0.0575,
0.0489,0.933,0.0613,
0.0481,0.952,0.0652,
0.0478,0.945,0.069,
0.0475,0.945,0.0728,
0.0471,0.961,0.0767,
0.0463,0.955,0.0805,
0.0468,0.948,0.0843,
0.0464,0.942,0.0882,
0.0469,0.95,0.092,
0.0462,0.944,0.0958,
0.0473,0.953,0.0997,
0.0463,0.944,0.104,
0.0466,0.956,0.107,
0.0473,0.951,0.111,
0.0466,0.948,0.115,
0.0469,0.956,0.119,
0.0464,0.945,0.123,
0.0473,0.939,0.127,
0.0467,0.938,0.13,
0.0466,0.942,0.134,
0.047,0.949,0.138,
