A,P,time,cat
1.001,0.0,0.0,0.05
0.869,0.0911,1.177,
0.81,0.143,2.354,
0.773,0.19,3.531,
0.713,0.237,4.708,
0.67,0.283,5.885,
0.621,0.335,7.062,
0.582,0.376,8.239,
0.533,0.427,9.416,
0.491,0.468,10.59,
0.447,0.513,11.77,
0.405,0.558,12.95,
0.363,0.597,14.12,
0.324,0.637,15.3,
0.282,0.683,16.48,
0.246,0.725,17.66,
0.213,0.746,18.83,
0.179,0.779,20.01,
0.15,0.808,21.19,
0.124,0.848,22.36,
0.0997,0.878,23.54,
0.0804,0.892,24.72,
0.0633,0.922,25.89,
0.0495,0.934,27.07,
0.0378,0.943,28.25,
0.0292,0.96,29.43,
0.0228,0.958,30.6,
0.0179,0.967,31.78,
0.014,0.971,32.96,
0.0114,0.981,34.13,
0.00932,0.982,35.31,
