A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.853,0.091,0.631,
0.79,0.142,1.261,
0.752,0.181,1.892,
0.711,0.219,2.522,
0.676,0.259,3.153,
0.64,0.297,3.783,
0.604,0.332,4.414,
0.562,0.374,5.045,
0.534,0.411,5.675,
0.492,0.442,6.306,
0.459,0.48,6.936,
0.426,0.516,7.567,
0.392,0.548,8.197,
0.359,0.576,8.828,
0.332,0.618,9.459,
0.299,0.637,10.09,
0.27,0.674,10.72,
0.239,0.708,11.35,
0.214,0.736,11.98,
0.188,0.757,12.61,
0.165,0.783,13.24,
0.144,0.814,13.87,
0.123,0.837,14.5,
0.104,0.848,15.13,
0.0885,0.873,15.76,
0.0746,0.885,16.39,
0.0619,0.901,17.03,
0.0514,0.917,17.66,
0.0429,0.933,18.29,
0.0356,0.94,18.92,
0.0299,0.939,19.55,
0.0247,0.94,20.18,
0.0206,0.965,20.81,
0.0174,0.965,21.44,
0.015,0.959,22.07,
