A,P,time,cat
1.001,0.0,0.0,0.085
0.888,0.0765,5.706,
0.824,0.152,11.41,
0.749,0.223,17.12,
0.686,0.287,22.82,
0.625,0.347,28.53,
0.568,0.406,34.24,
0.516,0.452,39.94,
0.469,0.505,45.65,
0.421,0.553,51.35,
0.383,0.595,57.06,
0.349,0.627,62.76,
0.312,0.671,68.47,
0.283,0.697,74.18,
0.259,0.737,79.88,
0.237,0.753,85.59,
0.212,0.775,91.29,
0.194,0.796,97.0,
0.177,0.815,103.0,
0.162,0.835,108.0,
0.15,0.845,114.0,
0.138,0.858,120.0,
0.127,0.863,126.0,
0.12,0.874,131.0,
0.112,0.883,137.0,
0.105,0.891,143.0,
0.099,0.894,148.0,
0.0946,0.901,154.0,
0.0903,0.895,160.0,
0.0867,0.897,165.0,
0.083,0.905,171.0,
0.0795,0.904,177.0,
0.0782,0.918,183.0,
0.0749,0.914,188.0,
0.0748,0.931,194.0,
