P,A,time,cat
0.0,1.011,0.0,0.092
0.0324,0.896,12806.0,
0.0658,0.855,25612.0,
0.0997,0.831,38418.0,
0.134,0.794,51224.0,
0.171,0.755,64029.0,
0.206,0.707,76835.0,
0.245,0.673,89641.0,
0.284,0.643,102447.0,
0.322,0.609,115253.0,
0.365,0.56,128059.0,
0.404,0.515,140865.0,
0.452,0.477,153670.0,
0.5,0.434,166476.0,
0.546,0.383,179282.0,
0.597,0.329,192088.0,
0.651,0.282,204894.0,
0.705,0.224,217700.0,
0.777,0.167,230506.0,
0.834,0.108,243312.0,
0.911,0.054,256118.0,
0.959,0.0199,268923.0,
0.966,0.0111,281729.0,
0.977,0.0099,294535.0,
0.97,0.00982,307341.0,
