P,A,time,cat
0.0,0.996,0.0,0.11499999999999999
0.0278,0.885,7425.0,
0.0565,0.847,14850.0,
0.0845,0.816,22276.0,
0.114,0.79,29701.0,
0.143,0.757,37126.0,
0.174,0.73,44552.0,
0.207,0.698,51977.0,
0.238,0.674,59402.0,
0.271,0.64,66827.0,
0.302,0.604,74252.0,
0.336,0.571,81678.0,
0.378,0.532,89103.0,
0.41,0.491,96528.0,
0.451,0.464,103954.0,
0.49,0.42,111379.0,
0.529,0.384,118804.0,
0.564,0.344,126229.0,
0.612,0.303,133654.0,
0.659,0.256,141080.0,
0.698,0.214,148505.0,
0.763,0.169,155930.0,
0.81,0.121,163356.0,
0.871,0.076,170781.0,
0.911,0.039,178206.0,
0.954,0.0177,185631.0,
0.966,0.0115,193056.0,
0.961,0.0101,200482.0,
0.973,0.00981,207907.0,
