A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.159,0.0913,0.741,0.0107,
0.112,0.203,0.674,0.0214,
0.0958,0.308,0.586,0.0321,
0.0843,0.392,0.514,0.0428,
0.0735,0.468,0.45,0.0534,
0.0642,0.538,0.396,0.0641,
0.0558,0.588,0.348,0.0748,
0.0497,0.641,0.303,0.0855,
0.0437,0.674,0.267,0.0962,
0.0384,0.712,0.24,0.107,
0.0344,0.744,0.211,0.118,
0.0306,0.774,0.19,0.128,
0.0274,0.785,0.17,0.139,
0.0244,0.829,0.154,0.15,
0.0225,0.825,0.14,0.16,
0.0203,0.848,0.128,0.171,
0.0185,0.856,0.117,0.182,
0.0172,0.877,0.11,0.192,
0.0162,0.883,0.1,0.203,
0.0151,0.879,0.0951,0.214,
0.0143,0.887,0.09,0.224,
0.0136,0.899,0.0857,0.235,
0.0128,0.909,0.0821,0.246,
0.0123,0.893,0.0781,0.257,
0.0119,0.9,0.0758,0.267,
0.0116,0.905,0.0728,0.278,
0.0111,0.908,0.0705,0.289,
0.0109,0.91,0.0697,0.299,
0.0106,0.906,0.0676,0.31,
