A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03125
0.22,0.0693,0.71,0.00746,
0.124,0.169,0.692,0.0149,
0.104,0.26,0.626,0.0224,
0.0909,0.338,0.558,0.0298,
0.0818,0.419,0.493,0.0373,
0.073,0.48,0.441,0.0448,
0.0636,0.533,0.391,0.0522,
0.0565,0.584,0.348,0.0597,
0.0515,0.629,0.311,0.0671,
0.045,0.661,0.28,0.0746,
0.0413,0.7,0.25,0.0821,
0.037,0.724,0.227,0.0895,
0.0333,0.746,0.206,0.097,
0.03,0.781,0.186,0.104,
0.0276,0.792,0.169,0.112,
0.0249,0.82,0.156,0.119,
0.023,0.822,0.143,0.127,
0.0216,0.838,0.133,0.134,
0.0198,0.848,0.122,0.142,
0.0186,0.865,0.114,0.149,
0.0172,0.866,0.106,0.157,
0.016,0.877,0.101,0.164,
0.0154,0.885,0.096,0.172,
0.0144,0.885,0.0899,0.179,
0.0138,0.89,0.0876,0.186,
0.0131,0.904,0.0828,0.194,
0.0127,0.895,0.0794,0.201,
0.0121,0.895,0.0769,0.209,
0.0118,0.901,0.0743,0.216,
0.0114,0.905,0.0735,0.224,
0.0113,0.909,0.0712,0.231,
0.0108,0.895,0.0701,0.239,
0.0106,0.915,0.0682,0.246,
0.0104,0.906,0.0679,0.254,
0.0104,0.906,0.0656,0.261,
0.01,0.911,0.065,0.269,
0.0101,0.912,0.0648,0.276,
