P,A,time,cat
0.0,0.997,0.0,0.087
0.0872,0.888,0.679,
0.17,0.816,1.358,
0.24,0.74,2.038,
0.308,0.668,2.717,
0.366,0.617,3.396,
0.413,0.568,4.075,
0.459,0.524,4.755,
0.502,0.485,5.434,
0.525,0.45,6.113,
0.564,0.423,6.792,
0.58,0.404,7.472,
0.6,0.38,8.151,
0.624,0.357,8.83,
0.646,0.352,9.509,
0.655,0.332,10.19,
0.667,0.321,10.87,
0.681,0.309,11.55,
0.685,0.302,12.23,
0.7,0.294,12.91,
0.701,0.287,13.58,
0.709,0.282,14.26,
0.717,0.275,14.94,
0.719,0.272,15.62,
0.712,0.268,16.3,
0.717,0.266,16.98,
0.729,0.264,17.66,
