P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.078
0.203,0.211,0.567,0.00418,
0.434,0.121,0.42,0.00836,
0.597,0.0825,0.292,0.0125,
0.736,0.0574,0.197,0.0167,
0.817,0.0385,0.135,0.0209,
0.873,0.0267,0.0936,0.0251,
0.897,0.0186,0.0673,0.0293,
0.929,0.0135,0.0499,0.0335,
0.948,0.0104,0.0391,0.0376,
0.946,0.00833,0.0321,0.0418,
0.95,0.00713,0.028,0.046,
0.96,0.00642,0.0254,0.0502,
0.963,0.00578,0.024,0.0544,
0.958,0.00556,0.0228,0.0585,
0.964,0.00544,0.0221,0.0627,
0.967,0.00524,0.0218,0.0669,
0.955,0.00529,0.0217,0.0711,
0.967,0.00514,0.0215,0.0753,
0.963,0.00513,0.0214,0.0795,
0.962,0.00513,0.0213,0.0836,
0.961,0.00511,0.0212,0.0878,
0.962,0.00509,0.0211,0.092,
0.971,0.00506,0.0214,0.0962,
0.965,0.00507,0.0214,0.1,
0.96,0.0051,0.0213,0.105,
0.957,0.00504,0.0212,0.109,
0.965,0.00508,0.0213,0.113,
0.971,0.00508,0.0212,0.117,
0.973,0.00509,0.0211,0.121,
0.967,0.00508,0.0213,0.125,
0.964,0.00507,0.0213,0.13,
0.968,0.00508,0.0211,0.134,
0.956,0.00508,0.0211,0.138,
