P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0975
0.261,0.194,0.513,0.00445,
0.537,0.104,0.337,0.0089,
0.724,0.0615,0.204,0.0134,
0.828,0.0374,0.122,0.0178,
0.89,0.0224,0.0748,0.0223,
0.926,0.0145,0.0513,0.0267,
0.954,0.0102,0.0369,0.0312,
0.946,0.0078,0.0298,0.0356,
0.963,0.00647,0.026,0.0401,
0.961,0.00592,0.0237,0.0445,
0.965,0.00553,0.0225,0.049,
0.974,0.00531,0.0221,0.0534,
0.968,0.00518,0.0216,0.0579,
0.969,0.00515,0.0214,0.0623,
0.97,0.0051,0.0214,0.0668,
0.954,0.00505,0.0211,0.0712,
0.971,0.00506,0.0212,0.0757,
0.965,0.00509,0.0212,0.0801,
0.971,0.00509,0.0212,0.0846,
0.967,0.00503,0.021,0.089,
0.967,0.00509,0.0213,0.0935,
0.96,0.0051,0.0212,0.0979,
0.962,0.00507,0.0212,0.102,
0.975,0.00506,0.0209,0.107,
0.965,0.00511,0.0211,0.111,
0.971,0.00509,0.021,0.116,
0.964,0.00509,0.0212,0.12,
0.958,0.00506,0.0212,0.125,
0.961,0.00507,0.0212,0.129,
0.981,0.00509,0.0211,0.134,
0.954,0.0051,0.0211,0.138,
