A,P,time,cat
1.003,0.0,0.0,0.022
0.905,0.0762,0.00651,
0.826,0.151,0.013,
0.763,0.224,0.0195,
0.688,0.293,0.0261,
0.625,0.361,0.0326,
0.554,0.427,0.0391,
0.498,0.486,0.0456,
0.438,0.546,0.0521,
0.388,0.596,0.0586,
0.339,0.644,0.0651,
0.298,0.695,0.0716,
0.255,0.731,0.0782,
0.219,0.758,0.0847,
0.19,0.792,0.0912,
0.166,0.821,0.0977,
0.143,0.848,0.104,
0.127,0.865,0.111,
0.111,0.87,0.117,
0.1,0.897,0.124,
0.0904,0.884,0.13,
0.0845,0.913,0.137,
0.0775,0.905,0.143,
0.0738,0.915,0.15,
0.071,0.924,0.156,
0.0677,0.922,0.163,
0.0662,0.916,0.169,
0.0645,0.922,0.176,
0.0633,0.925,0.182,
0.0627,0.932,0.189,
0.0622,0.935,0.195,
0.0613,0.927,0.202,
0.0602,0.933,0.208,
0.0608,0.932,0.215,
0.0599,0.934,0.221,
0.0607,0.944,0.228,
0.0598,0.938,0.234,
0.0604,0.933,0.241,
