A,P,time,cat
0.992,0.0,0.0,0.033
0.841,0.128,0.00739,
0.714,0.254,0.0148,
0.606,0.364,0.0222,
0.498,0.474,0.0296,
0.409,0.57,0.037,
0.324,0.649,0.0444,
0.256,0.715,0.0517,
0.2,0.786,0.0591,
0.156,0.827,0.0665,
0.125,0.857,0.0739,
0.102,0.892,0.0813,
0.0869,0.898,0.0887,
0.0775,0.912,0.0961,
0.0706,0.899,0.103,
0.0669,0.931,0.111,
0.064,0.928,0.118,
0.0632,0.924,0.126,
0.0611,0.924,0.133,
0.0604,0.923,0.14,
0.0606,0.926,0.148,
0.0603,0.929,0.155,
0.0602,0.94,0.163,
0.059,0.929,0.17,
0.06,0.923,0.177,
0.0599,0.934,0.185,
0.0594,0.93,0.192,
0.06,0.922,0.2,
0.0596,0.93,0.207,
