A,P,time,cat
0.997,0.0,0.0,0.007
0.892,0.11,4.273,
0.803,0.208,8.545,
0.709,0.292,12.82,
0.633,0.367,17.09,
0.56,0.434,21.36,
0.508,0.496,25.64,
0.457,0.545,29.91,
0.417,0.582,34.18,
0.38,0.625,38.45,
0.336,0.664,42.73,
0.304,0.697,47.0,
0.275,0.726,51.27,
0.249,0.75,55.55,
0.225,0.775,59.82,
0.203,0.793,64.09,
0.187,0.811,68.36,
0.171,0.819,72.64,
0.157,0.85,76.91,
0.144,0.864,81.18,
0.132,0.869,85.45,
0.12,0.883,89.73,
0.112,0.892,94.0,
0.103,0.899,98.27,
0.0954,0.901,103.0,
0.0876,0.912,107.0,
0.0826,0.92,111.0,
0.0762,0.927,115.0,
0.0714,0.929,120.0,
0.0658,0.93,124.0,
0.063,0.934,128.0,
0.0599,0.948,132.0,
0.0558,0.941,137.0,
0.0527,0.955,141.0,
