A,P,time,cat
0.994,0.0,0.0,0.0315
0.888,0.107,9.677,
0.804,0.2,19.35,
0.714,0.282,29.03,
0.639,0.365,38.71,
0.573,0.427,48.39,
0.509,0.488,58.06,
0.455,0.545,67.74,
0.41,0.591,77.42,
0.37,0.628,87.1,
0.329,0.669,96.77,
0.298,0.702,106.0,
0.262,0.738,116.0,
0.239,0.756,126.0,
0.212,0.793,135.0,
0.194,0.816,145.0,
0.175,0.823,155.0,
0.156,0.826,165.0,
0.142,0.865,174.0,
0.127,0.87,184.0,
0.117,0.874,194.0,
0.105,0.896,203.0,
0.0959,0.903,213.0,
0.0874,0.908,223.0,
0.0802,0.922,232.0,
0.0722,0.938,242.0,
0.0666,0.937,252.0,
0.0609,0.942,261.0,
0.0562,0.948,271.0,
0.0519,0.944,281.0,
0.0483,0.953,290.0,
0.0447,0.962,300.0,
