A,P,time,cat
0.998,0.0,0.0,0.021
0.879,0.126,17.64,
0.764,0.239,35.29,
0.656,0.338,52.93,
0.581,0.418,70.57,
0.508,0.49,88.21,
0.444,0.555,106.0,
0.392,0.609,124.0,
0.34,0.661,141.0,
0.298,0.712,159.0,
0.26,0.746,176.0,
0.229,0.767,194.0,
0.203,0.806,212.0,
0.179,0.816,229.0,
0.157,0.846,247.0,
0.137,0.862,265.0,
0.124,0.883,282.0,
0.108,0.893,300.0,
0.0967,0.895,318.0,
0.0863,0.91,335.0,
0.0775,0.921,353.0,
0.068,0.931,370.0,
0.0624,0.946,388.0,
0.0561,0.947,406.0,
0.0515,0.953,423.0,
0.0469,0.948,441.0,
0.0428,0.96,459.0,
0.0392,0.956,476.0,
0.0362,0.957,494.0,
