P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08625000000000001
0.0532,0.187,0.748,226.0,
0.101,0.176,0.715,452.0,
0.142,0.166,0.681,678.0,
0.182,0.158,0.641,904.0,
0.209,0.151,0.619,1130.0,
0.239,0.146,0.593,1356.0,
0.263,0.14,0.569,1582.0,
0.285,0.135,0.551,1808.0,
0.297,0.131,0.529,2034.0,
0.315,0.127,0.515,2260.0,
0.328,0.124,0.504,2486.0,
0.338,0.12,0.488,2712.0,
0.343,0.118,0.475,2938.0,
0.358,0.116,0.469,3164.0,
0.364,0.115,0.46,3390.0,
0.366,0.112,0.454,3616.0,
0.376,0.11,0.447,3842.0,
0.375,0.11,0.442,4068.0,
0.383,0.108,0.439,4294.0,
0.384,0.106,0.433,4520.0,
0.385,0.106,0.434,4746.0,
0.39,0.106,0.425,4972.0,
0.391,0.106,0.42,5198.0,
0.401,0.105,0.421,5424.0,
0.393,0.104,0.417,5650.0,
0.396,0.103,0.412,5876.0,
0.396,0.102,0.415,6102.0,
0.396,0.101,0.414,6328.0,
0.406,0.103,0.411,6554.0,
0.407,0.102,0.413,6780.0,
