P,A,time,cat
0.0,1.002,0.0,0.018000000000000002
0.0397,0.943,0.759,
0.0789,0.899,1.518,
0.119,0.857,2.276,
0.157,0.832,3.035,
0.196,0.793,3.794,
0.234,0.741,4.553,
0.275,0.711,5.311,
0.312,0.671,6.07,
0.349,0.628,6.829,
0.387,0.598,7.588,
0.429,0.567,8.346,
0.465,0.523,9.105,
0.498,0.491,9.864,
0.542,0.448,10.62,
0.572,0.408,11.38,
0.612,0.374,12.14,
0.647,0.339,12.9,
0.676,0.304,13.66,
0.71,0.275,14.42,
0.746,0.235,15.18,
0.775,0.207,15.93,
0.805,0.174,16.69,
0.84,0.144,17.45,
0.87,0.118,18.21,
0.895,0.0926,18.97,
0.914,0.0714,19.73,
0.939,0.0529,20.49,
0.957,0.0388,21.25,
0.967,0.0279,22.0,
0.98,0.021,22.76,
0.982,0.0166,23.52,
0.994,0.0139,24.28,
