P,A,time,cat
0.0,1.002,0.0,0.012
0.0407,0.948,1.173,
0.0804,0.909,2.345,
0.121,0.87,3.518,
0.16,0.829,4.69,
0.2,0.785,5.863,
0.244,0.747,7.035,
0.283,0.718,8.208,
0.319,0.669,9.38,
0.363,0.635,10.55,
0.398,0.59,11.73,
0.439,0.556,12.9,
0.478,0.518,14.07,
0.516,0.476,15.24,
0.549,0.436,16.42,
0.586,0.397,17.59,
0.623,0.361,18.76,
0.666,0.326,19.93,
0.7,0.292,21.11,
0.736,0.259,22.28,
0.775,0.221,23.45,
0.802,0.189,24.62,
0.831,0.155,25.8,
0.863,0.131,26.97,
0.895,0.103,28.14,
0.91,0.0777,29.31,
0.935,0.0566,30.49,
0.945,0.0415,31.66,
0.959,0.0298,32.83,
0.973,0.0216,34.0,
0.977,0.0166,35.18,
0.985,0.0135,36.35,
0.974,0.012,37.52,
