A,P,time,cat
0.998,0.0,0.0,0.016
0.936,0.0412,420.0,
0.909,0.083,839.0,
0.865,0.123,1259.0,
0.814,0.163,1679.0,
0.788,0.206,2098.0,
0.739,0.245,2518.0,
0.701,0.288,2938.0,
0.655,0.328,3357.0,
0.625,0.363,3777.0,
0.58,0.408,4197.0,
0.548,0.444,4617.0,
0.502,0.48,5036.0,
0.458,0.516,5456.0,
0.43,0.557,5876.0,
0.396,0.594,6295.0,
0.361,0.632,6715.0,
0.323,0.664,7135.0,
0.291,0.699,7554.0,
0.258,0.734,7974.0,
0.23,0.759,8394.0,
0.198,0.792,8813.0,
0.169,0.814,9233.0,
0.146,0.84,9653.0,
0.123,0.874,10072.0,
0.101,0.901,10492.0,
0.0845,0.912,10912.0,
0.0686,0.923,11332.0,
0.0572,0.933,11751.0,
0.0479,0.939,12171.0,
0.0411,0.962,12591.0,
0.0353,0.958,13010.0,
0.0314,0.973,13430.0,
0.0292,0.964,13850.0,
0.0271,0.966,14269.0,
0.0258,0.98,14689.0,
