P,A,time,cat
0.0,0.995,0.0,0.12375
0.0221,0.876,7533.0,
0.0449,0.844,15066.0,
0.0671,0.824,22599.0,
0.09,0.802,30131.0,
0.114,0.776,37664.0,
0.138,0.755,45197.0,
0.162,0.725,52730.0,
0.188,0.716,60263.0,
0.213,0.677,67796.0,
0.24,0.655,75329.0,
0.269,0.627,82861.0,
0.295,0.601,90394.0,
0.32,0.57,97927.0,
0.353,0.546,105460.0,
0.38,0.507,112993.0,
0.414,0.478,120526.0,
0.443,0.447,128059.0,
0.479,0.419,135592.0,
0.515,0.384,143124.0,
0.553,0.344,150657.0,
0.594,0.309,158190.0,
0.635,0.272,165723.0,
0.677,0.231,173256.0,
0.727,0.187,180789.0,
0.777,0.142,188322.0,
0.822,0.0993,195854.0,
0.898,0.0536,203387.0,
0.943,0.0201,210920.0,
0.98,0.00522,218453.0,
1.007,0.00124,225986.0,
0.998,0.0,233519.0,
0.999,0.0,241052.0,
1.003,0.0,248584.0,
0.999,0.0,256117.0,
0.997,0.0,263650.0,
0.997,0.0,271183.0,
