P,A,time,cat
0.0,0.992,0.0,0.099
0.0281,0.876,14602.0,
0.0563,0.864,29204.0,
0.0864,0.835,43807.0,
0.116,0.795,58409.0,
0.147,0.762,73011.0,
0.177,0.736,87613.0,
0.211,0.708,102215.0,
0.245,0.679,116818.0,
0.283,0.635,131420.0,
0.314,0.603,146022.0,
0.358,0.561,160624.0,
0.391,0.522,175226.0,
0.433,0.484,189828.0,
0.472,0.442,204431.0,
0.517,0.395,219033.0,
0.566,0.349,233635.0,
0.618,0.297,248237.0,
0.679,0.246,262839.0,
0.749,0.186,277442.0,
0.817,0.126,292044.0,
0.892,0.062,306646.0,
0.956,0.0148,321248.0,
0.994,0.00166,335850.0,
0.998,0.0,350453.0,
0.999,0.0,365055.0,
1.006,0.0,379657.0,
