A,P,time,cat
0.999,0.0,0.0,0.03
0.936,0.0334,0.0399,
0.907,0.0673,0.0798,
0.864,0.1,0.12,
0.847,0.133,0.16,
0.8,0.168,0.2,
0.768,0.197,0.24,
0.74,0.232,0.279,
0.705,0.268,0.319,
0.669,0.295,0.359,
0.648,0.329,0.399,
0.611,0.363,0.439,
0.577,0.395,0.479,
0.548,0.427,0.519,
0.512,0.456,0.559,
0.486,0.486,0.599,
0.455,0.52,0.639,
0.425,0.551,0.679,
0.393,0.581,0.719,
0.361,0.606,0.758,
0.331,0.636,0.798,
0.303,0.673,0.838,
0.278,0.706,0.878,
0.246,0.728,0.918,
0.226,0.746,0.958,
0.196,0.786,0.998,
0.169,0.807,1.038,
0.147,0.831,1.078,
0.125,0.86,1.118,
0.106,0.874,1.158,
0.0863,0.895,1.198,
0.0701,0.923,1.238,
0.0559,0.929,1.277,
0.0435,0.943,1.317,
0.0335,0.969,1.357,
0.0259,0.955,1.397,
0.0199,0.979,1.437,
0.0153,0.967,1.477,
0.0121,0.969,1.517,
