A,P,time,cat
0.993,0.0,0.0,0.02
0.926,0.0475,0.0838,
0.885,0.0938,0.168,
0.842,0.14,0.251,
0.799,0.186,0.335,
0.752,0.237,0.419,
0.707,0.278,0.503,
0.658,0.322,0.586,
0.614,0.368,0.67,
0.572,0.411,0.754,
0.522,0.463,0.838,
0.481,0.499,0.921,
0.436,0.545,1.005,
0.397,0.592,1.089,
0.353,0.626,1.173,
0.313,0.669,1.256,
0.273,0.717,1.34,
0.234,0.755,1.424,
0.196,0.783,1.508,
0.162,0.824,1.591,
0.13,0.866,1.675,
0.101,0.9,1.759,
0.0754,0.911,1.843,
0.0543,0.948,1.926,
0.0376,0.971,2.01,
0.0255,0.972,2.094,
0.0174,0.975,2.178,
0.012,0.996,2.261,
0.00859,0.993,2.345,
