P,A,time,cat
0.0,0.999,0.0,0.04
0.387,0.609,70.63,
0.558,0.43,141.0,
0.634,0.341,212.0,
0.673,0.297,283.0,
0.697,0.27,353.0,
0.713,0.247,424.0,
0.733,0.234,494.0,
0.743,0.22,565.0,
0.752,0.211,636.0,
0.766,0.201,706.0,
0.771,0.191,777.0,
0.778,0.184,848.0,
0.79,0.173,918.0,
0.795,0.165,989.0,
0.812,0.16,1059.0,
0.815,0.153,1130.0,
0.814,0.146,1201.0,
0.818,0.139,1271.0,
0.827,0.134,1342.0,
0.829,0.127,1413.0,
0.837,0.123,1483.0,
0.841,0.117,1554.0,
0.853,0.113,1625.0,
0.857,0.109,1695.0,
0.854,0.104,1766.0,
0.867,0.101,1836.0,
0.865,0.097,1907.0,
0.859,0.0939,1978.0,
0.873,0.0891,2048.0,
0.872,0.0856,2119.0,
0.876,0.0829,2190.0,
0.886,0.0794,2260.0,
0.889,0.0765,2331.0,
0.877,0.0728,2401.0,
0.904,0.0719,2472.0,
0.903,0.0688,2543.0,
0.895,0.0655,2613.0,
0.887,0.0638,2684.0,
