P,A,time,cat
0.0,1.001,0.0,0.06
0.355,0.649,41.0,
0.53,0.442,82.0,
0.634,0.334,123.0,
0.685,0.276,164.0,
0.719,0.236,205.0,
0.739,0.213,246.0,
0.761,0.195,287.0,
0.773,0.179,328.0,
0.767,0.169,369.0,
0.785,0.162,410.0,
0.791,0.154,451.0,
0.8,0.148,492.0,
0.81,0.14,533.0,
0.817,0.134,574.0,
0.819,0.13,615.0,
0.824,0.126,656.0,
0.816,0.121,697.0,
0.833,0.117,738.0,
0.832,0.112,779.0,
0.839,0.107,820.0,
0.835,0.103,861.0,
0.848,0.1,902.0,
0.84,0.0974,943.0,
0.842,0.0942,984.0,
0.854,0.0917,1025.0,
0.863,0.0883,1066.0,
0.865,0.0838,1107.0,
0.87,0.0828,1148.0,
0.87,0.0788,1189.0,
0.878,0.0763,1230.0,
0.864,0.0738,1271.0,
