A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.88,0.108,0.00478,25.06,
0.78,0.205,0.00908,50.13,
0.687,0.283,0.0128,75.19,
0.61,0.356,0.016,100.0,
0.533,0.429,0.019,125.0,
0.478,0.483,0.0215,150.0,
0.42,0.533,0.0237,175.0,
0.371,0.584,0.0257,201.0,
0.327,0.624,0.0277,226.0,
0.29,0.653,0.0291,251.0,
0.253,0.687,0.0306,276.0,
0.225,0.71,0.0322,301.0,
0.202,0.736,0.0329,326.0,
0.179,0.764,0.0338,351.0,
0.158,0.778,0.0348,376.0,
0.139,0.797,0.036,401.0,
0.124,0.82,0.0357,426.0,
0.111,0.835,0.0365,451.0,
0.0975,0.838,0.037,476.0,
0.0875,0.846,0.0378,501.0,
0.0781,0.852,0.0376,526.0,
0.07,0.858,0.038,551.0,
0.0623,0.867,0.0387,576.0,
0.0559,0.873,0.0385,602.0,
0.0507,0.882,0.0389,627.0,
0.0453,0.894,0.0394,652.0,
0.0412,0.893,0.0397,677.0,
0.0369,0.886,0.0392,702.0,
0.0337,0.895,0.0399,727.0,
0.0304,0.897,0.0399,752.0,
0.0278,0.914,0.0404,777.0,
