A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.059
0.803,0.178,0.00808,43.17,
0.652,0.326,0.0145,86.33,
0.522,0.444,0.0195,130.0,
0.43,0.536,0.0238,173.0,
0.341,0.606,0.0271,216.0,
0.274,0.675,0.0297,259.0,
0.223,0.724,0.0321,302.0,
0.182,0.759,0.0336,345.0,
0.148,0.791,0.0351,388.0,
0.12,0.819,0.0367,432.0,
0.0989,0.84,0.0373,475.0,
0.0815,0.861,0.0384,518.0,
0.0672,0.871,0.0388,561.0,
0.0558,0.888,0.0389,604.0,
0.0455,0.893,0.0389,648.0,
0.0386,0.909,0.0396,691.0,
0.0326,0.896,0.0405,734.0,
0.0279,0.906,0.0402,777.0,
