P,A,time,cat
0.0,1.005,0.0,0.055
0.0281,0.927,3254.0,
0.0566,0.887,6508.0,
0.0872,0.862,9763.0,
0.118,0.832,13017.0,
0.148,0.807,16271.0,
0.177,0.77,19525.0,
0.214,0.733,22779.0,
0.245,0.702,26034.0,
0.286,0.673,29288.0,
0.32,0.635,32542.0,
0.356,0.596,35796.0,
0.395,0.552,39050.0,
0.44,0.507,42305.0,
0.488,0.461,45559.0,
0.532,0.418,48813.0,
0.587,0.367,52067.0,
0.641,0.319,55321.0,
0.701,0.254,58576.0,
0.768,0.193,61830.0,
0.841,0.126,65084.0,
0.906,0.0644,68338.0,
0.945,0.0349,71592.0,
0.956,0.0305,74847.0,
0.96,0.0294,78101.0,
0.955,0.0298,81355.0,
