A,P,time,cat
1.004,0.0,0.0,0.01875
0.956,0.019,0.157,
0.938,0.038,0.313,
0.92,0.0573,0.47,
0.912,0.0774,0.626,
0.885,0.0963,0.783,
0.878,0.119,0.939,
0.851,0.138,1.096,
0.824,0.161,1.253,
0.795,0.181,1.409,
0.781,0.2,1.566,
0.762,0.224,1.722,
0.737,0.247,1.879,
0.711,0.269,2.035,
0.69,0.295,2.192,
0.663,0.319,2.349,
0.642,0.346,2.505,
0.614,0.371,2.662,
0.583,0.401,2.818,
0.561,0.42,2.975,
0.529,0.456,3.131,
0.499,0.485,3.288,
0.461,0.517,3.444,
0.435,0.548,3.601,
0.398,0.592,3.758,
0.366,0.62,3.914,
0.326,0.657,4.071,
0.28,0.705,4.227,
0.235,0.753,4.384,
0.186,0.807,4.54,
0.129,0.863,4.697,
0.0749,0.912,4.854,
0.0313,0.968,5.01,
0.0147,0.994,5.167,
0.0119,0.986,5.323,
0.0116,0.981,5.48,
0.0114,0.991,5.636,
0.0115,0.984,5.793,
