A,P,time,cat
0.995,0.0,0.0,0.015
0.953,0.0264,0.347,
0.93,0.0536,0.695,
0.908,0.0812,1.042,
0.884,0.109,1.389,
0.844,0.14,1.737,
0.819,0.167,2.084,
0.796,0.199,2.432,
0.758,0.231,2.779,
0.718,0.263,3.126,
0.683,0.296,3.474,
0.652,0.334,3.821,
0.624,0.37,4.168,
0.581,0.407,4.516,
0.533,0.442,4.863,
0.497,0.493,5.211,
0.451,0.539,5.558,
0.4,0.586,5.905,
0.352,0.641,6.253,
0.29,0.699,6.6,
0.224,0.762,6.947,
0.15,0.841,7.295,
0.07,0.921,7.642,
0.0192,0.969,7.99,
0.0118,0.971,8.337,
0.0115,0.976,8.684,
0.0114,0.968,9.032,
0.0114,0.987,9.379,
