A,P,time,cat
0.994,0.0,0.0,0.049
0.947,0.0527,7.31,
0.9,0.0972,14.62,
0.864,0.137,21.93,
0.83,0.17,29.24,
0.8,0.202,36.55,
0.759,0.227,43.86,
0.744,0.252,51.17,
0.724,0.269,58.48,
0.709,0.288,65.79,
0.696,0.3,73.1,
0.681,0.313,80.41,
0.675,0.324,87.72,
0.669,0.336,95.03,
0.654,0.337,102.0,
0.643,0.346,110.0,
0.649,0.352,117.0,
0.631,0.358,124.0,
0.631,0.369,132.0,
0.632,0.373,139.0,
0.627,0.373,146.0,
0.62,0.372,154.0,
0.618,0.38,161.0,
0.616,0.381,168.0,
0.617,0.382,175.0,
0.614,0.38,183.0,
0.61,0.388,190.0,
0.612,0.383,197.0,
0.61,0.384,205.0,
0.607,0.387,212.0,
