A1,A,P,time,cat
0.0,0.98,0.0,0.0,0.067
0.828,0.046,0.0576,136.0,
0.773,0.044,0.115,272.0,
0.723,0.04,0.17,408.0,
0.667,0.0375,0.228,544.0,
0.621,0.0346,0.282,680.0,
0.573,0.0316,0.333,816.0,
0.527,0.0289,0.394,952.0,
0.47,0.0261,0.442,1088.0,
0.424,0.0234,0.491,1224.0,
0.375,0.0207,0.544,1360.0,
0.332,0.0181,0.592,1496.0,
0.288,0.0157,0.639,1632.0,
0.241,0.0132,0.688,1768.0,
0.2,0.0109,0.734,1904.0,
0.158,0.00886,0.778,2040.0,
0.127,0.007,0.819,2176.0,
0.0965,0.00531,0.862,2312.0,
0.071,0.00393,0.88,2448.0,
0.0511,0.00283,0.907,2584.0,
0.0371,0.00205,0.924,2720.0,
0.0273,0.0015,0.95,2856.0,
0.0205,0.00114,0.968,2992.0,
0.0163,0.0,0.957,3128.0,
0.0137,0.0,0.979,3264.0,
0.012,0.0,0.981,3400.0,
0.0109,0.0,0.968,3536.0,
0.0103,0.0,0.985,3672.0,
