A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08375
0.807,0.0447,0.0737,141.0,
0.736,0.0401,0.146,283.0,
0.667,0.0365,0.219,424.0,
0.595,0.0333,0.287,565.0,
0.534,0.0298,0.361,706.0,
0.472,0.0258,0.428,848.0,
0.407,0.0224,0.501,989.0,
0.347,0.019,0.568,1130.0,
0.284,0.0158,0.618,1271.0,
0.231,0.0127,0.692,1413.0,
0.177,0.00989,0.759,1554.0,
0.132,0.00743,0.81,1695.0,
0.0951,0.00521,0.851,1836.0,
0.0639,0.00356,0.882,1978.0,
0.0433,0.00241,0.906,2119.0,
0.0295,0.00163,0.938,2260.0,
0.021,0.00117,0.962,2401.0,
0.016,0.0,0.958,2543.0,
0.0129,0.0,0.972,2684.0,
