A,P,time,cat
1.009,0.0,0.0,0.015
0.948,0.031,0.697,
0.927,0.0617,1.394,
0.888,0.0929,2.091,
0.854,0.123,2.787,
0.829,0.155,3.484,
0.802,0.185,4.181,
0.768,0.216,4.878,
0.739,0.247,5.575,
0.706,0.279,6.272,
0.682,0.306,6.968,
0.647,0.336,7.665,
0.612,0.368,8.362,
0.591,0.393,9.059,
0.56,0.429,9.756,
0.522,0.462,10.45,
0.498,0.486,11.15,
0.47,0.514,11.85,
0.439,0.547,12.54,
0.41,0.574,13.24,
0.38,0.603,13.94,
0.347,0.632,14.63,
0.323,0.667,15.33,
0.293,0.684,16.03,
0.266,0.728,16.72,
0.238,0.751,17.42,
0.208,0.78,18.12,
0.181,0.796,18.81,
0.158,0.831,19.51,
0.131,0.859,20.21,
0.107,0.883,20.91,
0.0841,0.916,21.6,
0.0647,0.924,22.3,
0.047,0.946,23.0,
0.0321,0.976,23.69,
0.021,0.98,24.39,
0.0136,0.977,25.09,
0.00888,0.987,25.78,
0.00626,0.989,26.48,
