P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.098
0.04,0.0572,0.82,223.0,
0.0814,0.0526,0.774,446.0,
0.122,0.0499,0.743,669.0,
0.163,0.048,0.702,892.0,
0.203,0.0454,0.67,1115.0,
0.242,0.0426,0.633,1338.0,
0.28,0.0403,0.591,1561.0,
0.326,0.0379,0.566,1784.0,
0.365,0.0355,0.52,2007.0,
0.404,0.0333,0.488,2230.0,
0.44,0.0308,0.449,2453.0,
0.485,0.0283,0.417,2676.0,
0.515,0.0261,0.385,2899.0,
0.546,0.0241,0.352,3122.0,
0.585,0.0218,0.317,3345.0,
0.624,0.0194,0.288,3568.0,
0.661,0.0176,0.259,3791.0,
0.69,0.0156,0.226,4014.0,
0.715,0.0137,0.2,4237.0,
0.749,0.0119,0.176,4460.0,
0.778,0.0104,0.148,4683.0,
0.808,0.00884,0.127,4906.0,
0.834,0.00743,0.109,5129.0,
0.859,0.0064,0.0901,5352.0,
0.877,0.00523,0.0741,5575.0,
0.899,0.00432,0.061,5798.0,
0.914,0.00348,0.0508,6021.0,
0.929,0.00284,0.0402,6244.0,
0.929,0.00231,0.0324,6467.0,
0.946,0.00182,0.0261,6690.0,
0.956,0.00145,0.0208,6913.0,
0.958,0.00116,0.0169,7136.0,
0.98,0.0,0.0132,7359.0,
0.982,0.0,0.0106,7582.0,
0.995,0.0,0.00848,7805.0,
0.985,0.0,0.00683,8028.0,
0.987,0.0,0.00539,8251.0,
0.988,0.0,0.0043,8474.0,
