P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.1225
0.0608,0.054,0.779,272.0,
0.123,0.049,0.713,544.0,
0.186,0.0456,0.663,816.0,
0.246,0.0418,0.604,1088.0,
0.308,0.0374,0.549,1360.0,
0.367,0.0342,0.493,1632.0,
0.424,0.0304,0.441,1904.0,
0.485,0.027,0.39,2176.0,
0.54,0.0236,0.346,2448.0,
0.59,0.0204,0.294,2720.0,
0.644,0.0173,0.25,2992.0,
0.698,0.0144,0.211,3264.0,
0.739,0.0118,0.17,3536.0,
0.777,0.00941,0.136,3809.0,
0.817,0.00743,0.105,4081.0,
0.864,0.00573,0.0816,4353.0,
0.89,0.00428,0.0611,4625.0,
0.903,0.00322,0.0454,4897.0,
0.926,0.00237,0.0337,5169.0,
0.945,0.00173,0.0246,5441.0,
0.952,0.00128,0.0181,5713.0,
0.978,0.0,0.0133,5985.0,
0.985,0.0,0.00971,6257.0,
0.971,0.0,0.00716,6529.0,
0.99,0.0,0.00518,6801.0,
0.988,0.0,0.00383,7073.0,
0.996,0.0,0.00277,7345.0,
