A,P,time,cat
0.985,0.0,0.0,0.052500000000000005
0.908,0.0934,0.41,
0.8,0.185,0.819,
0.724,0.27,1.229,
0.646,0.346,1.639,
0.579,0.411,2.049,
0.519,0.471,2.458,
0.467,0.516,2.868,
0.419,0.568,3.278,
0.38,0.612,3.687,
0.337,0.653,4.097,
0.303,0.686,4.507,
0.275,0.721,4.917,
0.243,0.746,5.326,
0.217,0.773,5.736,
0.197,0.802,6.146,
0.177,0.82,6.555,
0.16,0.838,6.965,
0.143,0.842,7.375,
0.13,0.867,7.785,
0.118,0.874,8.194,
0.106,0.898,8.604,
0.0971,0.89,9.014,
0.0883,0.89,9.423,
0.0795,0.914,9.833,
0.0731,0.919,10.24,
0.0658,0.927,10.65,
0.0608,0.934,11.06,
0.0555,0.943,11.47,
0.0504,0.934,11.88,
0.0473,0.944,12.29,
0.0431,0.949,12.7,
0.0398,0.962,13.11,
0.0373,0.946,13.52,
0.0343,0.949,13.93,
0.0317,0.961,14.34,
