P,A,time,cat
0.0,1.006,0.0,0.085
0.0289,0.905,1937.0,
0.0563,0.86,3874.0,
0.0844,0.834,5811.0,
0.113,0.818,7748.0,
0.14,0.78,9685.0,
0.173,0.743,11622.0,
0.204,0.727,13559.0,
0.235,0.693,15496.0,
0.27,0.666,17433.0,
0.302,0.63,19370.0,
0.335,0.6,21307.0,
0.37,0.564,23244.0,
0.403,0.529,25181.0,
0.445,0.493,27118.0,
0.479,0.452,29056.0,
0.519,0.411,30993.0,
0.564,0.37,32930.0,
0.61,0.329,34867.0,
0.652,0.285,36804.0,
0.701,0.24,38741.0,
0.748,0.191,40678.0,
0.806,0.142,42615.0,
0.857,0.0937,44552.0,
0.918,0.0539,46489.0,
0.957,0.0283,48426.0,
0.957,0.0197,50363.0,
0.962,0.018,52300.0,
0.954,0.0177,54237.0,
