A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.826,0.165,0.82,
0.691,0.281,1.639,
0.602,0.377,2.459,
0.522,0.451,3.279,
0.457,0.509,4.099,
0.409,0.564,4.918,
0.361,0.604,5.738,
0.326,0.643,6.558,
0.291,0.672,7.377,
0.262,0.701,8.197,
0.236,0.724,9.017,
0.215,0.755,9.837,
0.193,0.775,10.66,
0.175,0.778,11.48,
0.16,0.792,12.3,
0.144,0.812,13.12,
0.133,0.822,13.94,
0.122,0.842,14.75,
0.11,0.85,15.57,
0.103,0.845,16.39,
0.0939,0.873,17.21,
0.0865,0.889,18.03,
0.0804,0.882,18.85,
0.075,0.889,19.67,
0.0687,0.883,20.49,
0.0642,0.885,21.31,
0.0597,0.891,22.13,
0.0562,0.898,22.95,
0.0522,0.89,23.77,
0.0491,0.907,24.59,
0.0468,0.909,25.41,
0.0436,0.908,26.23,
0.0413,0.924,27.05,
0.0386,0.917,27.87,
0.0369,0.917,28.69,
