A,P,time,cat
1.001,0.0,0.0,0.048
0.802,0.197,1.501,
0.652,0.328,3.002,
0.544,0.429,4.502,
0.467,0.505,6.003,
0.405,0.573,7.504,
0.352,0.621,9.005,
0.305,0.661,10.51,
0.269,0.701,12.01,
0.24,0.731,13.51,
0.211,0.763,15.01,
0.188,0.79,16.51,
0.169,0.796,18.01,
0.148,0.821,19.51,
0.137,0.832,21.01,
0.121,0.847,22.51,
0.109,0.862,24.01,
0.0979,0.873,25.51,
0.0882,0.886,27.01,
0.0815,0.895,28.52,
0.0734,0.894,30.02,
0.0673,0.908,31.52,
0.0615,0.901,33.02,
0.0579,0.915,34.52,
0.053,0.914,36.02,
0.0481,0.931,37.52,
