P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.07875
0.0831,0.00102,0.919,1.909,
0.16,0.00138,0.829,3.817,
0.229,0.00169,0.765,5.726,
0.296,0.00197,0.7,7.635,
0.358,0.00225,0.644,9.543,
0.412,0.00251,0.583,11.45,
0.457,0.00271,0.538,13.36,
0.504,0.00291,0.492,15.27,
0.551,0.00311,0.449,17.18,
0.58,0.0033,0.404,19.09,
0.613,0.00345,0.376,21.0,
0.644,0.00357,0.342,22.9,
0.675,0.00367,0.312,24.81,
0.716,0.00379,0.288,26.72,
0.724,0.00388,0.262,28.63,
0.741,0.00409,0.237,30.54,
0.772,0.00412,0.218,32.45,
0.777,0.00418,0.201,34.36,
0.79,0.00428,0.185,36.26,
0.83,0.0043,0.168,38.17,
0.819,0.00436,0.154,40.08,
0.841,0.00447,0.14,41.99,
0.858,0.00443,0.129,43.9,
0.873,0.00452,0.117,45.81,
0.875,0.00461,0.108,47.72,
0.883,0.00465,0.0982,49.62,
0.886,0.00459,0.0915,51.53,
0.894,0.00469,0.0827,53.44,
0.9,0.00469,0.0771,55.35,
0.907,0.00474,0.07,57.26,
0.917,0.00475,0.0638,59.17,
0.907,0.0048,0.0587,61.08,
0.923,0.0048,0.0542,62.99,
0.923,0.00485,0.0499,64.89,
0.915,0.00483,0.0457,66.8,
0.944,0.00485,0.0423,68.71,
0.944,0.00488,0.0389,70.62,
