A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.02375
0.625,0.3,0.0667,346.0,
0.497,0.433,0.0524,693.0,
0.422,0.52,0.045,1039.0,
0.372,0.572,0.0394,1385.0,
0.333,0.608,0.0355,1731.0,
0.303,0.641,0.0322,2078.0,
0.277,0.674,0.0294,2424.0,
0.257,0.698,0.0273,2770.0,
0.235,0.715,0.0253,3116.0,
0.217,0.744,0.0229,3463.0,
0.203,0.754,0.0217,3809.0,
0.189,0.78,0.0203,4155.0,
0.171,0.788,0.0184,4501.0,
0.162,0.807,0.0174,4848.0,
0.152,0.803,0.0161,5194.0,
0.143,0.83,0.0151,5540.0,
0.134,0.835,0.0142,5886.0,
0.124,0.846,0.0132,6233.0,
0.117,0.838,0.0124,6579.0,
0.111,0.858,0.0117,6925.0,
0.104,0.853,0.0111,7271.0,
0.0983,0.868,0.0105,7618.0,
0.092,0.874,0.00989,7964.0,
0.088,0.881,0.00936,8310.0,
0.0837,0.885,0.00899,8656.0,
0.0788,0.893,0.00841,9003.0,
0.0756,0.886,0.00799,9349.0,
0.0724,0.892,0.00759,9695.0,
0.0685,0.888,0.00723,10041.0,
0.0651,0.901,0.00701,10388.0,
0.0624,0.911,0.00671,10734.0,
