A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.019
0.496,0.446,0.0524,931.0,
0.372,0.572,0.0396,1861.0,
0.307,0.653,0.0327,2792.0,
0.253,0.707,0.0272,3722.0,
0.214,0.747,0.0224,4653.0,
0.182,0.795,0.0195,5583.0,
0.156,0.817,0.0165,6514.0,
0.137,0.832,0.0144,7444.0,
0.117,0.864,0.0128,8375.0,
0.103,0.868,0.0113,9305.0,
0.0925,0.877,0.00997,10236.0,
0.0828,0.89,0.00875,11166.0,
0.074,0.902,0.00787,12097.0,
0.0662,0.915,0.00709,13027.0,
0.061,0.904,0.00653,13958.0,
0.055,0.937,0.0059,14888.0,
0.0512,0.936,0.00545,15819.0,
