P,A,time,cat
0.0,0.991,0.0,0.0675
0.13,0.808,1.626,
0.232,0.707,3.252,
0.317,0.619,4.878,
0.383,0.551,6.504,
0.448,0.488,8.13,
0.503,0.435,9.756,
0.541,0.394,11.38,
0.583,0.357,13.01,
0.62,0.319,14.63,
0.646,0.288,16.26,
0.676,0.262,17.89,
0.695,0.237,19.51,
0.721,0.215,21.14,
0.737,0.195,22.76,
0.763,0.177,24.39,
0.775,0.162,26.02,
0.801,0.149,27.64,
0.801,0.135,29.27,
0.801,0.125,30.89,
0.829,0.113,32.52,
0.833,0.104,34.15,
0.841,0.096,35.77,
0.849,0.0883,37.4,
0.846,0.0803,39.03,
0.856,0.0746,40.65,
0.861,0.0674,42.28,
0.874,0.0634,43.9,
0.876,0.0587,45.53,
0.875,0.0539,47.16,
0.887,0.0493,48.78,
0.885,0.0452,50.41,
0.902,0.0422,52.03,
0.884,0.04,53.66,
0.891,0.0366,55.29,
0.901,0.0342,56.91,
0.903,0.0318,58.54,
0.897,0.0296,60.16,
0.912,0.0279,61.79,
