A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.0967,0.115,0.795,2712.0,
0.0854,0.219,0.7,5424.0,
0.0746,0.308,0.62,8136.0,
0.067,0.386,0.544,10847.0,
0.0587,0.453,0.484,13559.0,
0.0522,0.52,0.426,16271.0,
0.0464,0.57,0.379,18983.0,
0.0415,0.621,0.335,21695.0,
0.0364,0.66,0.298,24406.0,
0.0323,0.703,0.262,27118.0,
0.0288,0.727,0.236,29830.0,
0.0254,0.764,0.211,32542.0,
0.0226,0.787,0.184,35254.0,
0.0202,0.815,0.165,37966.0,
0.0178,0.838,0.148,40678.0,
0.016,0.851,0.13,43389.0,
0.014,0.872,0.115,46101.0,
0.0126,0.872,0.102,48813.0,
0.0111,0.901,0.0918,51525.0,
0.00993,0.902,0.081,54237.0,
0.00875,0.919,0.0718,56948.0,
0.0078,0.92,0.0637,59660.0,
0.00702,0.924,0.0567,62372.0,
0.00615,0.942,0.05,65084.0,
0.00546,0.94,0.0447,67796.0,
0.00487,0.959,0.04,70508.0,
0.00436,0.958,0.036,73220.0,
0.00387,0.957,0.0317,75931.0,
0.0034,0.963,0.0281,78643.0,
0.00306,0.968,0.0249,81355.0,
