A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.041
0.0953,0.121,0.78,3616.0,
0.0837,0.23,0.681,7232.0,
0.074,0.321,0.607,10847.0,
0.0641,0.408,0.525,14463.0,
0.0566,0.473,0.467,18079.0,
0.0499,0.531,0.409,21695.0,
0.0439,0.593,0.359,25310.0,
0.0384,0.642,0.317,28926.0,
0.0338,0.687,0.276,32542.0,
0.03,0.725,0.241,36158.0,
0.0263,0.75,0.215,39773.0,
0.0231,0.782,0.191,43389.0,
0.0205,0.816,0.167,47005.0,
0.0179,0.84,0.147,50621.0,
0.0158,0.856,0.13,54236.0,
0.014,0.872,0.114,57852.0,
0.0123,0.898,0.102,61468.0,
0.0109,0.89,0.0896,65084.0,
0.00954,0.915,0.0781,68700.0,
0.00849,0.924,0.069,72315.0,
0.00752,0.929,0.0609,75931.0,
0.00654,0.947,0.0539,79547.0,
0.00574,0.941,0.0474,83163.0,
0.00514,0.949,0.042,86778.0,
0.0045,0.955,0.0373,90394.0,
0.00398,0.965,0.0326,94010.0,
0.00351,0.964,0.029,97626.0,
0.00307,0.971,0.0254,101241.0,
0.00276,0.978,0.0221,104857.0,
0.00242,0.975,0.0198,108473.0,
