A,P,time,cat
0.996,0.0,0.0,0.04
0.919,0.0397,471.0,
0.892,0.078,942.0,
0.852,0.118,1412.0,
0.8,0.156,1883.0,
0.766,0.193,2354.0,
0.73,0.235,2825.0,
0.69,0.267,3296.0,
0.663,0.307,3766.0,
0.62,0.341,4237.0,
0.579,0.386,4708.0,
0.55,0.416,5179.0,
0.514,0.457,5650.0,
0.479,0.495,6120.0,
0.441,0.524,6591.0,
0.412,0.556,7062.0,
0.377,0.598,7533.0,
0.346,0.617,8004.0,
0.315,0.651,8474.0,
0.286,0.678,8945.0,
0.257,0.714,9416.0,
0.23,0.746,9887.0,
0.208,0.769,10358.0,
0.181,0.789,10829.0,
0.158,0.807,11299.0,
0.138,0.843,11770.0,
0.119,0.852,12241.0,
0.105,0.877,12712.0,
0.0909,0.886,13183.0,
0.0791,0.903,13653.0,
0.0698,0.917,14124.0,
0.0622,0.936,14595.0,
0.056,0.928,15066.0,
0.051,0.936,15537.0,
0.0479,0.94,16007.0,
0.0445,0.944,16478.0,
0.0419,0.95,16949.0,
