A,P,time,cat
0.99,0.0,0.0,0.06
0.914,0.0383,307.0,
0.87,0.0772,613.0,
0.844,0.113,920.0,
0.798,0.152,1227.0,
0.758,0.189,1533.0,
0.722,0.225,1840.0,
0.69,0.265,2147.0,
0.647,0.301,2453.0,
0.611,0.341,2760.0,
0.575,0.374,3067.0,
0.539,0.414,3374.0,
0.506,0.437,3680.0,
0.471,0.477,3987.0,
0.434,0.51,4294.0,
0.406,0.543,4600.0,
0.372,0.574,4907.0,
0.347,0.616,5214.0,
0.315,0.64,5520.0,
0.286,0.668,5827.0,
0.258,0.693,6134.0,
0.232,0.728,6440.0,
0.207,0.754,6747.0,
0.184,0.779,7054.0,
0.164,0.798,7360.0,
0.142,0.814,7667.0,
0.124,0.831,7974.0,
0.11,0.865,8281.0,
0.0951,0.877,8587.0,
0.084,0.895,8894.0,
0.0759,0.9,9201.0,
0.067,0.916,9507.0,
0.0596,0.931,9814.0,
0.054,0.92,10121.0,
0.0504,0.932,10427.0,
0.0466,0.926,10734.0,
