A,P,time,cat
1.005,0.0,0.0,0.08
0.871,0.127,18.93,
0.763,0.239,37.86,
0.659,0.335,56.79,
0.578,0.416,75.71,
0.502,0.485,94.64,
0.451,0.541,114.0,
0.39,0.603,132.0,
0.349,0.653,151.0,
0.302,0.692,170.0,
0.272,0.723,189.0,
0.238,0.762,208.0,
0.208,0.79,227.0,
0.186,0.806,246.0,
0.164,0.825,265.0,
0.148,0.848,284.0,
0.131,0.864,303.0,
0.119,0.866,322.0,
0.107,0.881,341.0,
0.0945,0.88,360.0,
0.0855,0.919,379.0,
0.0774,0.92,397.0,
0.0695,0.917,416.0,
0.064,0.933,435.0,
0.0581,0.942,454.0,
0.053,0.939,473.0,
0.0491,0.932,492.0,
0.0444,0.942,511.0,
0.041,0.959,530.0,
