A,P,time,cat
1.001,0.0,0.0,0.021
0.926,0.0681,0.0144,
0.863,0.135,0.0287,
0.803,0.199,0.0431,
0.735,0.255,0.0574,
0.684,0.308,0.0718,
0.628,0.365,0.0862,
0.589,0.411,0.101,
0.546,0.444,0.115,
0.507,0.491,0.129,
0.465,0.53,0.144,
0.431,0.563,0.158,
0.398,0.59,0.172,
0.373,0.621,0.187,
0.344,0.644,0.201,
0.322,0.675,0.215,
0.301,0.69,0.23,
0.284,0.711,0.244,
0.262,0.733,0.259,
0.248,0.746,0.273,
0.234,0.761,0.287,
0.221,0.785,0.302,
0.21,0.787,0.316,
0.198,0.799,0.33,
0.189,0.806,0.345,
0.179,0.817,0.359,
0.172,0.823,0.373,
0.165,0.84,0.388,
0.158,0.841,0.402,
0.152,0.843,0.416,
0.147,0.843,0.431,
0.143,0.86,0.445,
0.141,0.863,0.46,
0.135,0.863,0.474,
0.134,0.859,0.488,
0.128,0.858,0.503,
0.126,0.875,0.517,
