A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.008
0.724,0.174,0.108,2098.0,
0.623,0.153,0.204,4197.0,
0.555,0.136,0.295,6295.0,
0.494,0.122,0.384,8394.0,
0.435,0.105,0.457,10492.0,
0.383,0.0924,0.527,12591.0,
0.335,0.0814,0.584,14689.0,
0.289,0.0705,0.637,16787.0,
0.252,0.0619,0.671,18886.0,
0.221,0.0539,0.722,20984.0,
0.192,0.0467,0.767,23083.0,
0.169,0.041,0.791,25181.0,
0.145,0.0353,0.812,27280.0,
0.129,0.0312,0.831,29378.0,
0.112,0.0271,0.865,31476.0,
0.0975,0.0239,0.868,33575.0,
0.0853,0.021,0.895,35673.0,
0.0753,0.0184,0.881,37772.0,
0.0666,0.0161,0.912,39870.0,
0.0584,0.0143,0.925,41969.0,
0.0522,0.0128,0.94,44067.0,
0.047,0.0115,0.938,46165.0,
0.0418,0.0102,0.95,48264.0,
0.0385,0.00931,0.948,50362.0,
0.0347,0.00848,0.952,52461.0,
0.0319,0.00773,0.963,54559.0,
0.0291,0.00717,0.953,56658.0,
0.0274,0.00673,0.958,58756.0,
