A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01
0.702,0.172,0.126,1989.0,
0.609,0.148,0.241,3977.0,
0.529,0.128,0.342,5966.0,
0.452,0.11,0.439,7955.0,
0.385,0.0937,0.516,9943.0,
0.326,0.0801,0.592,11932.0,
0.28,0.068,0.645,13921.0,
0.238,0.0585,0.708,15909.0,
0.204,0.0492,0.744,17898.0,
0.172,0.0419,0.783,19887.0,
0.146,0.0351,0.819,21875.0,
0.123,0.0302,0.842,23864.0,
0.106,0.0255,0.871,25853.0,
0.09,0.0218,0.876,27842.0,
0.0762,0.0189,0.909,29830.0,
0.0664,0.0161,0.901,31819.0,
0.0572,0.0141,0.922,33808.0,
0.05,0.0124,0.942,35796.0,
0.0445,0.0109,0.939,37785.0,
0.0396,0.00961,0.951,39774.0,
0.0352,0.00851,0.951,41762.0,
0.0321,0.00775,0.947,43751.0,
0.029,0.00709,0.96,45740.0,
0.0266,0.00649,0.967,47728.0,
0.0245,0.00608,0.963,49717.0,
