A,P,time,cat
0.988,0.0,0.0,0.025500000000000002
0.91,0.0714,0.966,
0.847,0.144,1.931,
0.771,0.215,2.897,
0.689,0.282,3.862,
0.646,0.342,4.828,
0.585,0.402,5.794,
0.532,0.457,6.759,
0.484,0.513,7.725,
0.427,0.562,8.691,
0.391,0.598,9.656,
0.353,0.639,10.62,
0.312,0.677,11.59,
0.281,0.713,12.55,
0.25,0.74,13.52,
0.223,0.769,14.48,
0.197,0.788,15.45,
0.178,0.809,16.42,
0.156,0.837,17.38,
0.14,0.851,18.35,
0.127,0.87,19.31,
0.112,0.874,20.28,
0.101,0.884,21.24,
0.0898,0.909,22.21,
0.0812,0.904,23.17,
0.0741,0.918,24.14,
0.0672,0.926,25.11,
0.0602,0.932,26.07,
0.0555,0.947,27.04,
0.0508,0.951,28.0,
0.0476,0.947,28.97,
0.0437,0.942,29.93,
0.0408,0.955,30.9,
