A,P,time,cat
0.998,0.0,0.0,0.017
0.896,0.101,1.962,
0.787,0.197,3.924,
0.702,0.284,5.886,
0.618,0.369,7.847,
0.546,0.445,9.809,
0.473,0.515,11.77,
0.415,0.585,13.73,
0.36,0.626,15.69,
0.31,0.691,17.66,
0.27,0.717,19.62,
0.229,0.769,21.58,
0.2,0.791,23.54,
0.17,0.822,25.5,
0.146,0.837,27.47,
0.126,0.877,29.43,
0.109,0.887,31.39,
0.0952,0.904,33.35,
0.0829,0.904,35.31,
0.0721,0.917,37.28,
0.0643,0.925,39.24,
0.0568,0.947,41.2,
0.051,0.941,43.16,
0.0464,0.942,45.12,
0.0415,0.956,47.08,
0.0382,0.961,49.05,
0.0356,0.966,51.01,
0.0331,0.971,52.97,
