A,P,time,cat
0.996,0.0,0.0,0.0345
0.892,0.119,6.424,
0.775,0.222,12.85,
0.684,0.312,19.27,
0.608,0.394,25.7,
0.534,0.462,32.12,
0.472,0.526,38.55,
0.421,0.585,44.97,
0.372,0.624,51.39,
0.33,0.67,57.82,
0.295,0.702,64.24,
0.26,0.745,70.67,
0.231,0.764,77.09,
0.206,0.789,83.52,
0.185,0.82,89.94,
0.161,0.828,96.36,
0.145,0.848,103.0,
0.131,0.869,109.0,
0.116,0.887,116.0,
0.105,0.885,122.0,
0.0943,0.901,128.0,
0.0845,0.912,135.0,
0.0755,0.922,141.0,
0.0681,0.928,148.0,
0.0618,0.931,154.0,
0.0555,0.939,161.0,
0.0504,0.943,167.0,
0.046,0.946,173.0,
0.0418,0.963,180.0,
0.0386,0.969,186.0,
0.035,0.96,193.0,
0.0321,0.961,199.0,
0.0295,0.946,206.0,
0.0278,0.97,212.0,
