A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.10874999999999999
0.838,0.135,0.0234,25.24,
0.699,0.261,0.0267,50.48,
0.58,0.371,0.0297,75.71,
0.48,0.461,0.0314,101.0,
0.407,0.534,0.0331,126.0,
0.338,0.598,0.0343,151.0,
0.285,0.647,0.0347,177.0,
0.235,0.698,0.0355,202.0,
0.197,0.726,0.0358,227.0,
0.166,0.763,0.0366,252.0,
0.139,0.788,0.0364,278.0,
0.116,0.804,0.0373,303.0,
0.098,0.824,0.0379,328.0,
0.0836,0.844,0.0375,353.0,
0.071,0.855,0.0379,379.0,
0.0599,0.871,0.0377,404.0,
0.0505,0.881,0.0381,429.0,
0.0433,0.883,0.0385,454.0,
0.0364,0.886,0.0376,480.0,
0.0311,0.89,0.0381,505.0,
0.027,0.895,0.0385,530.0,
