P,A,time,cat
0.0,0.993,0.0,0.031
0.019,0.956,6352.0,
0.0381,0.934,12704.0,
0.0582,0.909,19056.0,
0.0776,0.892,25408.0,
0.0977,0.876,31760.0,
0.118,0.852,38112.0,
0.14,0.847,44464.0,
0.159,0.816,50816.0,
0.182,0.798,57168.0,
0.203,0.775,63521.0,
0.227,0.74,69873.0,
0.25,0.718,76225.0,
0.275,0.697,82577.0,
0.295,0.679,88929.0,
0.324,0.645,95281.0,
0.351,0.627,101633.0,
0.374,0.603,107985.0,
0.408,0.571,114337.0,
0.435,0.548,120689.0,
0.458,0.511,127041.0,
0.491,0.485,133393.0,
0.52,0.451,139745.0,
0.554,0.418,146097.0,
0.599,0.387,152449.0,
0.623,0.348,158801.0,
0.668,0.311,165153.0,
0.705,0.269,171505.0,
0.741,0.231,177858.0,
0.798,0.184,184210.0,
0.851,0.138,190562.0,
0.893,0.091,196914.0,
0.939,0.05,203266.0,
0.974,0.0228,209618.0,
0.983,0.0109,215970.0,
0.99,0.00734,222322.0,
0.996,0.00639,228674.0,
0.981,0.00621,235026.0,
