P,A,time,cat
0.0,1.002,0.0,0.03875
0.0316,0.934,6681.0,
0.064,0.905,13363.0,
0.0964,0.881,20044.0,
0.13,0.826,26725.0,
0.167,0.795,33407.0,
0.202,0.761,40088.0,
0.24,0.726,46769.0,
0.279,0.69,53451.0,
0.318,0.651,60132.0,
0.365,0.604,66813.0,
0.407,0.559,73495.0,
0.463,0.508,80176.0,
0.504,0.465,86858.0,
0.564,0.407,93539.0,
0.62,0.345,100220.0,
0.679,0.287,106902.0,
0.756,0.22,113583.0,
0.84,0.144,120264.0,
0.918,0.0705,126946.0,
0.971,0.0212,133627.0,
0.991,0.00812,140308.0,
0.985,0.00632,146990.0,
0.993,0.00612,153671.0,
