A,P,time,cat
0.998,0.0,0.0,0.07
0.883,0.116,4237.0,
0.778,0.218,8474.0,
0.691,0.303,12712.0,
0.619,0.38,16949.0,
0.553,0.446,21186.0,
0.491,0.502,25424.0,
0.433,0.561,29661.0,
0.388,0.602,33898.0,
0.344,0.649,38135.0,
0.309,0.694,42372.0,
0.275,0.72,46610.0,
0.244,0.751,50847.0,
0.219,0.781,55084.0,
0.197,0.794,59322.0,
0.175,0.815,63559.0,
0.157,0.838,67796.0,
0.14,0.848,72033.0,
0.125,0.88,76270.0,
0.112,0.881,80508.0,
0.0986,0.902,84745.0,
0.0899,0.911,88982.0,
0.0799,0.911,93220.0,
0.0712,0.924,97457.0,
0.0634,0.929,101694.0,
0.0572,0.946,105931.0,
0.0511,0.943,110168.0,
0.0462,0.947,114406.0,
0.041,0.949,118643.0,
0.0369,0.958,122880.0,
0.0332,0.967,127118.0,
0.0295,0.952,131355.0,
0.0265,0.964,135592.0,
