A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06875
0.876,0.00229,0.119,2.06,
0.766,0.00317,0.227,4.119,
0.675,0.00394,0.318,6.179,
0.599,0.00468,0.401,8.239,
0.524,0.00529,0.475,10.3,
0.457,0.00585,0.524,12.36,
0.401,0.00626,0.593,14.42,
0.356,0.00666,0.635,16.48,
0.309,0.00709,0.674,18.54,
0.274,0.00742,0.715,20.6,
0.24,0.00759,0.762,22.66,
0.211,0.00785,0.773,24.72,
0.188,0.00807,0.804,26.78,
0.164,0.00817,0.824,28.84,
0.145,0.00845,0.84,30.9,
0.126,0.00856,0.865,32.95,
0.112,0.00865,0.889,35.01,
0.098,0.00884,0.885,37.07,
0.087,0.00892,0.904,39.13,
0.0762,0.00892,0.917,41.19,
0.0662,0.00908,0.917,43.25,
0.0598,0.00916,0.931,45.31,
0.0521,0.00923,0.926,47.37,
0.0459,0.00925,0.946,49.43,
0.0403,0.00927,0.957,51.49,
0.0359,0.00937,0.951,53.55,
0.0313,0.00926,0.965,55.61,
0.0282,0.00934,0.954,57.67,
0.0249,0.00933,0.959,59.73,
0.0217,0.00948,0.957,61.79,
