A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.055
0.89,0.00246,0.108,1.872,
0.793,0.00328,0.206,3.745,
0.704,0.00395,0.293,5.617,
0.619,0.00458,0.37,7.49,
0.553,0.00516,0.44,9.362,
0.503,0.00569,0.492,11.23,
0.438,0.00617,0.553,13.11,
0.39,0.0065,0.607,14.98,
0.35,0.00681,0.646,16.85,
0.308,0.00706,0.689,18.72,
0.277,0.00743,0.73,20.6,
0.245,0.00764,0.746,22.47,
0.216,0.00793,0.776,24.34,
0.193,0.00807,0.796,26.21,
0.172,0.00829,0.821,28.09,
0.153,0.0084,0.838,29.96,
0.135,0.00858,0.863,31.83,
0.121,0.00855,0.871,33.7,
0.109,0.00878,0.873,35.58,
0.096,0.00877,0.892,37.45,
0.0856,0.00887,0.901,39.32,
0.0766,0.00912,0.921,41.19,
0.068,0.00913,0.926,43.07,
0.0611,0.00923,0.923,44.94,
0.0539,0.00917,0.942,46.81,
0.048,0.00921,0.937,48.68,
0.0428,0.00925,0.945,50.56,
0.0383,0.00918,0.946,52.43,
0.0345,0.00931,0.956,54.3,
0.0304,0.00942,0.955,56.17,
0.027,0.00942,0.951,58.05,
0.0243,0.00941,0.949,59.92,
0.0218,0.00932,0.971,61.79,
