P,A,time,cat
0.0,1.005,0.0,0.078
0.098,0.9,0.041,
0.187,0.808,0.082,
0.267,0.724,0.123,
0.34,0.648,0.164,
0.402,0.599,0.205,
0.46,0.539,0.246,
0.519,0.479,0.287,
0.565,0.437,0.328,
0.599,0.391,0.369,
0.637,0.354,0.41,
0.673,0.321,0.451,
0.707,0.289,0.492,
0.73,0.26,0.533,
0.748,0.237,0.574,
0.772,0.217,0.615,
0.802,0.198,0.656,
0.814,0.177,0.697,
0.839,0.163,0.738,
0.843,0.149,0.779,
0.851,0.134,0.82,
0.865,0.124,0.861,
0.882,0.114,0.902,
0.888,0.103,0.943,
0.895,0.0949,0.984,
0.919,0.0861,1.025,
0.914,0.0802,1.066,
0.918,0.0733,1.107,
0.923,0.0676,1.148,
0.942,0.0638,1.189,
0.934,0.0583,1.23,
0.932,0.0546,1.271,
0.934,0.0503,1.312,
0.95,0.0473,1.353,
0.939,0.0443,1.394,
0.942,0.0418,1.435,
0.952,0.0394,1.476,
0.959,0.037,1.517,
