A,P,time,cat
1.003,0.0,0.0,0.023
0.878,0.118,64.57,
0.8,0.203,129.0,
0.721,0.28,194.0,
0.649,0.347,258.0,
0.588,0.408,323.0,
0.535,0.468,387.0,
0.481,0.514,452.0,
0.44,0.565,517.0,
0.395,0.605,581.0,
0.36,0.643,646.0,
0.328,0.679,710.0,
0.295,0.705,775.0,
0.271,0.728,839.0,
0.243,0.747,904.0,
0.222,0.772,969.0,
0.202,0.796,1033.0,
0.185,0.808,1098.0,
0.169,0.827,1162.0,
0.154,0.841,1227.0,
0.142,0.859,1291.0,
0.132,0.876,1356.0,
0.121,0.886,1421.0,
0.111,0.879,1485.0,
0.103,0.9,1550.0,
0.0947,0.915,1614.0,
0.0883,0.907,1679.0,
0.0818,0.91,1743.0,
0.0756,0.92,1808.0,
0.0716,0.917,1873.0,
0.0667,0.934,1937.0,
0.0622,0.925,2002.0,
0.0588,0.946,2066.0,
0.056,0.941,2131.0,
0.0524,0.946,2195.0,
0.0494,0.95,2260.0,
